movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
7785;117.0;;85;209;0;0;0;1293;29781.0;202;English;10980382.37;USA;2001;4.7;1.4;17.0;R
7786;72.0;Color;92;26;1000;905;417;859;8546.0;86;English;1149598.0;USA;2000;5.3;2.4;6.0;R
7787;28.0;Color;140;0;0;288;216;868;22.0;1;English;30542079.24;USA;2004;6.2;2.7;1.0;R
7788;162.0;Color;102;67;18403;2517;659;0;81763.0;216;English;10181100.04;USA;2008;7.0;2.5;12.0;PG
7789;;Color;120;302;16799;16854;1247;0;345061.0;419;English;377229551.5;USA;2012;7.2;2.6;83.0;PG-13
7790;85.0;Color;76;19377;0;20;0;0;13630.0;1;;5762493.89;USA;1982;9.3;1.9;4.0;R
7791;42.0;Color;95;89;1000;852;322;0;30682.0;194;English;13285869.0;USA;1999;6.8;2.4;12.0;R
7792;292.0;Color;82;0;0;0;0;46001;115880.0;362;English;16326884.11;Others;2010;8.1;1.9;11.0;R
7793;218.0;Color;75;0;26372;421;22;0;40477.0;30;English;1231450.32;USA;2010;6.8;2.4;37.0;R
7794;25.0;Color;100;0;655;476;359;157;781.0;20;English;4203707.0;USA;1999;6.3;1.9;4.0;R
7795;285.0;Color;105;160;852;521;491;4000;115649.0;484;English;33842216.0;USA;2006;5.6;2.4;7.0;PG-13
7796;25.0;Color;99;13;0;154;20;0;509.0;42;English;8576790.29;USA;2000;7.5;1.6;31.0;R
7797;169.0;Black and White;123;0;0;0;0;8419;223338.0;479;English;7377912.786;USA;1943;9.2;1.2;14.0;R
7798;122.0;Color;101;308;446;224;206;0;8143.0;203;English;16840610.0;USA;2006;6.8;2.4;13.0;PG
7799;371.0;Color;144;44;0;706;700;0;315426.0;493;English;324449429.7;USA;2005;7.1;2.6;88.0;R
7800;50.0;Color;93;17;1000;165;66;445;7519.0;39;English;3324.0;USA;2007;5.9;1.9;20.0;R
7801;210.0;;112;35;42156;26350;11589;29447;9809.0;309;English;235046646.5;USA;2016;6.3;1.8;68.0;PG
7802;98.0;Color;105;346;280;278;141;5000;65951.0;258;Others;3893721.0;USA;1998;8.1;1.3;2.0;R
7803;232.0;Color;41;0;278;314;0;0;118506.0;52;English;15323996.31;USA;2000;5.0;2.4;35.0;R
7804;156.0;Color;98;47;0;0;0;33067;135797.0;185;English;33044211.16;USA;2012;7.2;2.4;1.0;R
7805;108.0;Color;80;0;919;965;437;0;46413.0;1;English;1163931.412;USA;2005;6.2;2.4;54.0;R
7806;188.0;Color;108;138;7413;1005;1027;0;84132.0;142;English;23119516.81;USA;2012;6.1;1.9;73.0;PG-13
7807;556.0;Color;158;21000;18000;1000;585;54000;174177.0;632;English;131730729.0;USA;2011;7.8;2.4;81.0;PG-13
7808;130.0;Color;117;0;747;670;726;0;42889.0;1;English;6113256.631;USA;2004;6.8;1.4;;R
7809;239.0;Color;98;25;17656;923;879;29900;73296.0;319;English;111218360.0;USA;1997;5.9;2.4;65.0;R
7810;179.0;Color;116;0;27927;1395;1470;0;7409.0;500;English;124137912.5;USA;2007;3.5;2.9;35.0;PG
7811;1.0;Color;54;0;0;0;899;0;22.0;156;English;5829088.544;USA;1990;4.4;1.4;28.0;R
7812;32.0;Color;80;522;813;522;423;0;2963.0;28;English;102258.0;USA;2006;6.2;1.9;32.0;R
7813;99.0;Color;105;1;1099;793;346;0;45548.0;188;English;57794850.19;USA;2000;5.7;2.5;3.0;PG-13
7814;38.0;Color;86;0;16200;804;614;20267;65745.0;102;English;97116894.86;USA;2007;7.8;2.7;84.0;NC-17
7815;208.0;Color;101;307;13041;5848;5912;0;101362.0;357;English;28061673.62;Others;2007;7.0;2.5;9.0;PG-13
7816;36.0;Black and White;95;14;479;0;0;0;30923.0;51;English;125187.481;UK;2004;8.2;2.4;7.0;R
7817;237.0;Color;98;337;25657;19198;1073;12970;100876.0;184;English;45523100.26;USA;2012;7.3;2.5;27.0;PG-13
7818;1.0;Color;123;0;888;340;342;0;22.0;19;English;57761.58746;USA;1994;5.1;1.9;19.0;R
7819;70.0;Color;88;61;19432;784;771;0;76277.0;131;English;97484143.54;USA;1988;6.9;2.4;1.0;PG
7820;194.0;Color;123;263;27340;11411;2281;89777;200238.0;608;English;16657997.52;USA;2015;6.5;2.4;94.0;PG-13
7821;337.0;Color;109;0;140;63;48;62000;95362.0;270;English;6002353.0;USA;2013;7.9;1.9;6.0;R
7822;25.0;Color;73;0;16884;762;262;1469;10404.0;10;English;12667.41729;USA;2014;4.5;1.4;2.0;R
7823;100.0;Color;128;204;24869;771;318;0;30191.0;394;English;823587.7956;USA;1994;7.0;1.9;1.0;R
7824;208.0;Color;234;49;244;483;18;0;38371.0;112;French;2103249.079;USA;2011;8.5;1.9;28.0;R
7825;178.0;Color;89;687;10000;787;389;0;94434.0;230;English;173138337.0;USA;2009;4.8;2.4;;PG
7826;27.0;Color;92;4;754;324;311;208;1768.0;37;English;6174724.0;USA;1987;5.6;1.9;38.0;R
7827;108.0;Color;117;43;40498;1246;83;0;9072.0;127;English;1925554.841;UK;2000;9.3;2.8;25.0;R
7828;84.0;;71;0;1025;687;444;291;103864.0;391;English;43080639.18;USA;2002;5.8;1.6;35.0;PG
7829;118.0;Color;171;18692;934;649;149;0;41824.0;332;English;6439343.889;USA;1986;7.9;1.9;23.0;R
7830;95.0;Color;112;37;3000;874;480;0;48621.0;239;English;2938054.0;USA;1999;6.6;2.4;;PG-13
7831;;Color;150;0;23000;909;855;0;70771.0;282;English;21551411.0;USA;2005;6.7;2.4;14.0;R
7832;260.0;Color;132;241;27000;154;151;43000;87682.0;174;English;5116259.0;USA;2015;7.0;2.4;29.0;R
7833;253.0;Color;106;0;22000;11000;1000;39000;89770.0;342;English;36950930.0;USA;2015;5.6;2.4;27.0;PG-13
7834;382.0;Color;133;505;25689;12461;819;0;172875.0;757;English;181750571.2;Others;1999;7.4;2.4;53.0;PG-13
7835;160.0;Color;116;154;268;241;159;0;33699.0;207;English;409452.4335;USA;2005;7.4;1.8;9.0;R
7836;1.0;Color;65;0;30358;16566;1239;41708;163343.0;427;English;60567364.5;USA;1996;8.6;1.9;10.0;R
7837;32.0;Color;114;313;0;0;0;0;22.0;128;English;11524426.69;UK;2002;7.1;2.4;10.0;R
7838;2.0;Color;113;0;26020;26150;788;0;47589.0;211;English;24997354.3;USA;1984;7.8;1.6;24.0;R
7839;161.0;Color;92;12;15;0;0;1005;22507.0;345;English;4669112.015;USA;1984;4.7;1.8;3.0;R
7840;572.0;Color;101;193;10525;684;219;25731;267187.0;560;English;185115583.1;USA;2010;6.5;2.4;86.0;PG-13
7841;179.0;Color;76;31;24023;20867;889;0;43395.0;159;English;1727567.699;USA;2014;4.3;2.7;1.0;R
7842;74.0;Color;82;10;209;65;34;678;22940.0;77;English;5683277.689;USA;2005;5.5;1.9;11.0;R
7843;1.0;Color;162;211;9370;669;256;0;82169.0;103;English;50983495.13;USA;1995;7.7;2.8;1.0;PG-13
7844;59.0;Color;96;44;625;487;129;170;4662.0;136;English;352150.0;USA;2000;6.6;1.9;31.0;R
7845;389.0;Color;130;186;4943;218;0;0;131988.0;340;English;14166725.85;USA;2015;8.8;1.4;42.0;R
7846;70.0;Color;142;0;1006;1296;871;0;6053.0;85;English;35632790.63;USA;2011;5.2;1.9;36.0;R
7847;2.0;Color;114;266;15722;1089;558;0;19849.0;89;English;4240564.783;USA;1990;7.0;1.5;1.0;R
7848;235.0;Color;79;9;48;10;7;0;42256.0;444;English;9473700.0;USA;2003;5.7;1.9;9.0;R
7849;414.0;;129;0;491;438;180;25000;284582.0;719;English;195896415.0;USA;2013;5.6;2.4;96.0;PG-13
7850;33.0;Color;91;0;636;330;298;541;9903.0;80;English;1085483.0;USA;1992;6.0;1.9;21.0;R
7851;310.0;Color;130;549;3635;971;295;0;29349.0;104;English;12220995.81;USA;2003;7.6;1.4;1.0;R
7852;139.0;Color;108;815;41120;34253;1836;0;75641.0;676;English;80110053.25;USA;2004;4.8;2.4;1.0;R
7853;214.0;Color;121;0;499;981;774;7504;76391.0;448;English;11971294.93;UK;1999;7.0;1.7;3.0;R
7854;1.0;Color;119;0;0;0;0;0;14313.0;1;Others;6703056.676;USA;1981;6.6;1.4;24.0;R
7855;395.0;Color;110;1132;2775;170;0;39047;234093.0;1838;English;82206998.75;USA;1996;9.2;1.5;91.0;PG-13
7856;32.0;Color;120;406;20873;19721;345;0;56038.0;140;English;16474184.48;USA;1983;8.1;1.8;40.0;R
7857;83.0;Color;99;0;658;363;401;901;14509.0;85;English;21466658.29;USA;2005;6.9;1.2;26.0;R
7858;51.0;Color;153;56;0;0;0;383;6674.0;57;French;554886.0954;UK;2001;8.0;2.4;13.0;R
7859;58.0;Color;79;0;1171;892;136;544;9424.0;256;English;1551467.85;USA;2001;1.6;1.9;17.0;R
7860;196.0;Color;98;88;12000;854;706;12000;80574.0;157;English;92676880.0;USA;2010;6.5;2.4;2.0;R
7861;1.0;Color;130;0;943;1148;485;4673;4057.0;1;English;134710270.8;USA;2001;7.2;1.9;38.0;R
7862;135.0;Color;129;171;12926;0;670;0;32245.0;539;English;43773027.73;USA;1983;9.0;2.8;80.0;NC-17
7863;104.0;Color;144;123;3020;886;930;0;32655.0;289;English;37052.7412;USA;2010;5.6;2.4;4.0;R
7864;75.0;Color;119;706;25693;1102;547;288;18382.0;132;English;578419.7044;UK;2005;6.2;2.4;4.0;R
7865;127.0;Color;104;13;961;691;343;846;42324.0;180;English;57783145.0;USA;2003;5.5;2.4;7.0;PG-13
7866;202.0;Color;119;81;0;514;0;21257;159766.0;179;English;88588053.45;USA;2011;6.1;1.9;16.0;R
7867;189.0;Color;80;129;375;44;26;0;12241.0;112;English;71853.0;USA;2008;7.1;1.9;31.0;R
7868;113.0;Color;108;84;62049;824;456;25577;9129.0;245;English;119445912.2;USA;2007;7.5;2.4;1.0;PG
7869;1.0;Color;94;0;642;389;196;9;870.0;16;English;18423.98906;Others;2004;5.7;1.9;7.0;R
7870;117.0;Color;103;13;2;0;0;0;6443.0;3;Dutch;1525302.901;USA;2009;7.2;2.5;2.0;R
7871;16.0;Color;86;0;0;363;291;0;22.0;100;English;70894093.79;USA;2006;2.8;1.3;8.0;R
7872;94.0;Color;130;1097;547;471;292;0;322789.0;330;English;193142235.1;USA;2014;7.4;2.5;28.0;R
7873;280.0;Color;150;64;0;0;0;0;29255.0;98;French;2423777.089;UK;2007;7.7;2.4;1.0;R
7874;74.0;Color;91;160;858;198;67;0;389.0;1;French;90580.28558;UK;2006;6.9;2.4;4.0;R
7875;316.0;Color;99;0;35065;761;218;83864;122850.0;205;English;;USA;2011;7.8;2.4;46.0;R
7876;94.0;Color;73;6;1257;1082;1070;0;12092.0;43;Others;2695683.023;USA;2012;4.1;1.9;;R
7877;125.0;Color;132;0;16945;0;624;19165;99986.0;274;English;45824672.28;USA;1995;7.3;1.6;56.0;PG-13
7878;565.0;Color;160;0;24816;10816;672;0;142725.0;636;English;496488603.0;USA;1988;6.7;1.8;66.0;PG-13
7879;86.0;Color;80;57;0;0;609;0;96028.0;52;English;33627863.32;USA;2010;4.1;1.8;41.0;PG
7880;187.0;Color;110;0;398;167;215;0;36279.0;183;English;8050119.31;UK;2006;7.7;2.4;5.0;R
7881;229.0;Color;120;0;4320;834;0;0;103895.0;382;English;32234321.53;USA;1991;7.0;1.6;57.0;
7882;52.0;Color;111;405;777;300;111;3253;20942.0;68;English;23340192.15;USA;1981;7.4;2.8;20.0;R
7883;760.0;Color;149;0;687;754;123;1323;292461.0;198;English;40605619.08;USA;1985;6.6;1.6;;PG-13
7884;1.0;Color;94;10;0;1032;937;0;4166.0;1;English;13983502.06;USA;1997;4.9;1.6;1.0;PG-13
7885;530.0;Color;99;188;1000;1000;436;5000;269796.0;648;English;155874311.0;USA;1991;6.8;1.9;77.0;PG-13
7886;148.0;Color;107;0;23621;20842;965;0;133334.0;405;English;260995071.6;USA;2002;5.5;2.4;11.0;PG-13
7887;115.0;Color;115;350;3676;635;100;0;7722.0;39;English;130478.3936;USA;2012;5.4;2.5;21.0;R
7888;153.0;Black and White;202;0;304;8;4;11000;129196.0;375;French;1747136.0;USA;1954;8.7;1.4;7.0;R
7889;633.0;Color;99;694;24090;817;553;29866;62044.0;696;English;155679389.4;USA;2008;5.0;1.9;69.0;PG-13
7890;131.0;Color;135;22845;34283;931;937;0;38020.0;130;English;5719077.491;USA;2003;7.9;2.8;33.0;R
7891;759.0;Color;94;319;71779;0;0;18593;250680.0;1184;English;40032413.95;USA;2003;5.5;1.9;85.0;NC-17
7892;34.0;Color;112;0;16943;574;516;265;8908.0;89;Others;103203.6832;USA;2001;5.1;1.7;14.0;R
7893;483.0;Color;133;367;929;517;538;0;282403.0;439;English;299493341.7;USA;2005;6.7;2.4;72.0;PG-13
7894;1.0;Color;37;0;13178;337;434;0;38923.0;245;Others;4249307.778;USA;1991;4.8;1.4;51.0;R
7895;584.0;Color;123;177;975;814;748;24153;132844.0;594;English;592247452.3;USA;2013;6.6;2.4;77.0;PG-13
7896;34.0;Black and White;128;107;591;228;145;0;54541.0;333;English;233288336.3;USA;2003;7.3;1.9;;NC-17
7897;567.0;Color;77;148;17788;572;304;31393;222454.0;862;English;142619338.3;USA;2004;8.4;2.4;49.0;Approved
7898;510.0;Color;234;0;26168;815;875;32346;267475.0;2075;English;197625033.4;USA;1990;9.2;1.5;87.0;
7899;97.0;Color;99;11;11000;983;971;0;80305.0;393;English;19464678.0;USA;2001;5.7;1.9;36.0;R
7900;135.0;Color;124;19736;22253;695;620;0;27048.0;176;English;5729313.268;USA;2006;7.2;2.5;24.0;R
7901;110.0;Color;104;22;907;536;582;0;24225.0;138;English;27281282.66;USA;2008;5.4;2.4;29.0;PG-13
7902;571.0;Color;115;55;1000;773;383;0;236397.0;519;English;81816052.0;USA;1996;6.1;2.4;78.0;PG-13
7903;131.0;Color;122;155;833;259;151;0;49514.0;223;French;15646061.16;UK;2011;8.5;1.4;7.0;R
7904;483.0;Color;60;0;0;542;461;0;66615.0;538;English;145032936.5;USA;2010;1.6;1.4;3.0;Approved
7905;607.0;Color;168;543;28365;20779;1071;0;;616;English;148996162.4;USA;1998;7.7;1.9;87.0;PG
7906;518.0;Color;149;826;15951;1135;919;2494;345903.0;463;English;;USA;1991;7.5;2.4;63.0;PG-13
7907;80.0;;112;41;1000;500;490;0;36983.0;100;English;27451118.0;USA;2008;5.9;1.9;15.0;R
7908;324.0;Color;72;163;1057;949;640;881;63337.0;211;English;;USA;2003;4.9;1.6;47.0;PG-13
7909;1.0;Color;84;46;1013;358;233;0;22.0;4;English;60154467.36;USA;1993;4.1;1.7;41.0;
7910;62.0;Color;100;11834;158;618;0;0;27557.0;141;English;15066721.45;USA;1995;6.8;1.9;11.0;R
7911;111.0;Color;105;0;1000;71;269;0;23117.0;91;English;3817661.896;USA;1999;7.5;1.9;20.0;R
7912;97.0;Color;99;274;154;162;103;703;31349.0;210;English;25044471.19;USA;2000;6.2;1.9;23.0;R
7913;146.0;Color;75;105;935;19;27;0;24559.0;150;English;3497614.132;USA;2009;7.1;2.4;47.0;R
7914;187.0;Color;97;862;15745;1208;1411;13972;115273.0;413;English;35816619.34;UK;2013;4.1;2.6;3.0;PG
7915;122.0;Color;94;187;1000;887;427;750;11202.0;123;English;565374.0;USA;2005;6.8;2.4;19.0;R
7916;282.0;Color;170;61;19456;14207;3193;0;60087.0;362;English;3329894.752;USA;2008;8.0;2.8;20.0;R
7917;109.0;Color;98;34;936;826;730;664;20730.0;111;English;416174.0;USA;2001;6.9;2.4;38.0;R
7918;422.0;Color;92;35;19000;411;179;11000;60230.0;721;English;35750736.0;USA;2014;6.7;1.9;84.0;PG
7919;1.0;Color;99;1053;26184;1322;423;36102;210739.0;111;English;69196765.17;UK;2005;7.1;2.8;33.0;
7920;134.0;Color;100;1170;986;515;435;0;14195.0;41;English;299932.9289;USA;2011;6.7;2.5;1.0;R
7921;111.0;Color;113;88;1048;1117;949;1337;9922.0;99;English;5731212.136;USA;2006;6.2;1.9;44.0;
7922;1.0;Color;233;22912;32851;469;189;20947;526817.0;255;English;96904715.28;USA;1988;9.3;2.4;49.0;PG-13
7923;1.0;Color;52;0;0;696;0;0;22.0;1;English;21475139.85;USA;1999;4.4;1.2;7.0;R
7924;428.0;Color;155;1345;902;501;382;25976;50935.0;139;English;1524243.021;USA;2013;6.9;2.7;1.0;R
7925;40.0;Color;168;16;0;98;0;0;11376.0;135;English;13205956.36;USA;1961;7.9;2.5;28.0;R
7926;44.0;Color;166;1212;13884;0;829;0;111050.0;475;English;54179374.54;USA;2001;6.7;2.4;19.0;R
7927;254.0;Color;118;210;1026;534;20;0;31948.0;114;English;11576269.64;USA;1996;5.9;2.4;15.0;R
7928;335.0;Color;109;64;26655;13286;764;0;111848.0;355;English;25097120.93;USA;2009;8.1;1.9;7.0;PG-13
7929;196.0;Color;109;164;15567;1072;177;17280;17203.0;7;English;2887870.811;USA;2011;5.7;2.4;15.0;R
7930;622.0;Color;114;765;0;0;0;87030;208331.0;592;English;26796202.59;USA;2003;8.6;2.8;27.0;R
7931;371.0;Color;109;541;676;427;70;5959;68918.0;270;French;3844654.893;USA;2006;6.9;1.8;31.0;R
7932;144.0;Color;81;0;15530;19416;477;0;41024.0;124;English;1745375.782;USA;2014;4.1;2.4;1.0;R
7933;61.0;Color;104;400;962;330;505;870;9315.0;40;English;24298.877;USA;1998;8.3;1.2;1.0;R
7934;227.0;Color;124;0;23367;1076;1033;0;14996.0;101;English;17669812.81;USA;2012;7.6;2.4;1.0;R
7935;676.0;Color;147;813;18982;1042;758;0;340937.0;2168;English;90999948.7;USA;1998;6.3;1.3;;PG-13
7936;297.0;Color;95;0;0;0;0;66867;114209.0;383;English;56550115.76;;2016;7.3;2.4;1.0;R
7937;85.0;Color;91;21;646;653;247;0;60955.0;363;Others;2830455.885;USA;1997;6.2;1.9;28.0;R
7938;282.0;Color;116;42;0;0;0;0;121871.0;530;English;86247773.87;USA;2002;6.4;2.4;29.0;PG
7939;99.0;Color;127;315;0;0;0;0;35431.0;269;French;255217.356;USA;1997;9.3;1.5;1.0;R
7940;52.0;Color;89;0;555;484;405;256;12339.0;32;English;1900060.0;USA;2007;2.9;1.9;16.0;R
7941;1.0;Color;83;0;0;0;0;0;22.0;1;English;6166328.225;USA;1978;5.1;1.6;2.0;R
7942;282.0;Black and White;108;0;842;557;180;667;31428.0;259;English;3884374.139;USA;2013;6.3;1.6;;R
7943;457.0;Color;99;67;826;436;330;1000;209215.0;789;English;207609168.0;USA;2000;5.1;1.9;85.0;PG-13
7944;371.0;Color;97;143;927;281;201;0;123390.0;248;English;;USA;1995;6.8;1.9;51.0;R
7945;280.0;Color;130;0;0;725;700;4588;40719.0;700;English;29553361.11;USA;2006;4.8;1.9;37.0;R
7946;72.0;Color;95;0;903;525;460;3093;26836.0;103;English;66604.78869;USA;2008;6.0;2.4;23.0;R
7947;32.0;Color;76;19;6161;6410;1001;0;19361.0;126;English;57193555.16;USA;1999;6.4;2.4;22.0;R
7948;353.0;Color;94;252;26039;19046;11967;0;210833.0;1313;English;83325311.65;USA;2012;5.5;2.4;5.0;R
7949;111.0;Color;91;206;269;153;62;224;9702.0;126;English;135854.0686;USA;2000;8.0;1.9;1.0;R
7950;372.0;Color;137;156;24547;20101;12288;23192;291857.0;312;English;25293801.71;USA;2011;7.7;1.8;14.0;PG-13
7951;246.0;Color;127;96;15010;226;279;0;108878.0;578;English;20783403.59;USA;2007;8.0;2.7;39.0;R
7952;41.0;Color;97;0;922;374;230;128;2599.0;45;English;357203.0;USA;2005;4.2;2.4;1.0;R
7953;171.0;Color;87;0;24924;617;609;0;97788.0;175;English;5023994.785;USA;2010;7.6;1.9;10.0;R
7954;62.0;Color;70;10;10003;20967;652;0;105682.0;116;English;43851208.36;USA;2009;3.4;1.4;1.0;R
7955;262.0;Color;98;52;0;0;0;2315;98282.0;179;English;2875714.544;UK;2006;6.3;1.9;1.0;R
7956;64.0;Color;103;0;0;965;285;340;12157.0;319;English;21829562.74;USA;2000;4.4;2.4;16.0;PG-13
7957;64.0;Color;101;0;1148;0;0;210;22.0;21;English;7882460.128;USA;2002;3.2;1.5;8.0;R
7958;141.0;Color;107;15;17000;1000;602;15000;83893.0;132;English;47858832.0;USA;2014;6.8;2.4;15.0;PG
7959;101.0;Color;91;0;0;677;0;0;99593.0;290;English;107253492.5;UK;2005;4.9;2.4;1.0;R
7960;355.0;Color;73;28;13569;2775;1208;0;33953.0;580;English;86739779.08;USA;2002;5.1;2.6;74.0;Approved
7961;91.0;Color;134;46;0;192;238;0;11648.0;245;English;91448508.01;USA;1978;5.7;2.4;64.0;
7962;1.0;Color;94;0;0;0;0;0;30656.0;394;English;5493263.88;USA;1995;1.6;1.9;38.0;R
7963;245.0;Color;81;0;69340;1182;1351;0;94295.0;430;English;67973306.73;USA;2004;7.0;1.6;45.0;R
7964;1.0;Color;120;0;1437;1344;1312;0;22.0;1;English;30895859.81;;2012;4.4;1.9;30.0;R
7965;462.0;Color;103;172;444;161;62;56387;121090.0;327;English;94549801.28;USA;2007;3.2;2.5;44.0;PG-13
7966;50.0;Color;117;0;2854;1097;946;1171;5548.0;5;English;101471064.2;USA;2015;5.4;1.6;46.0;R
7967;100.0;Black and White;132;48;2346;1032;611;0;19270.0;47;English;1768135.516;USA;2012;7.6;2.5;6.0;R
7968;303.0;Color;108;38;11224;2168;682;11118;170595.0;528;English;64261687.78;USA;2006;6.9;2.4;37.0;
7969;40.0;Color;235;115;1272;1254;1062;0;32048.0;453;Others;3160471.519;USA;1944;7.2;2.9;44.0;R
7970;;Color;87;13;463;400;308;0;69965.0;300;English;101037277.0;USA;2010;5.6;1.9;9.0;R
7971;22.0;Color;113;705;356;529;219;12550;7785.0;176;English;32190806.17;USA;2004;6.8;2.5;51.0;PG
7972;760.0;Color;177;22894;48470;21416;1106;23437;302012.0;3369;English;114395572.1;USA;2000;9.3;2.4;16.0;PG-13
7973;1.0;Color;112;9;154;170;100;0;635.0;1;English;1034392.186;USA;1988;7.5;1.7;3.0;R
7974;681.0;Color;78;0;1060;667;486;0;299031.0;642;;226139425.3;USA;1997;6.3;1.9;58.0;PG
7975;71.0;Color;84;15;974;897;810;869;3869.0;222;English;73809407.64;USA;2001;4.8;2.5;28.0;R
7976;106.0;Color;65;105;16553;18966;536;0;122652.0;281;English;43675501.65;USA;2002;4.9;1.9;12.0;PG
7977;30.0;Color;95;45;578;341;267;417;8005.0;49;English;577584.0;USA;1997;5.3;1.9;8.0;R
7978;82.0;Color;102;0;719;464;198;1278;13481.0;429;English;15818652.86;;1998;3.1;2.6;4.0;R
7979;80.0;Color;136;0;534;510;0;0;22225.0;17;English;22753947.14;USA;2006;7.6;1.9;48.0;R
7980;71.0;Color;220;192;966;965;851;0;34945.0;408;English;3152039.435;USA;1958;8.2;2.9;44.0;R
7981;235.0;Color;142;0;0;0;735;52421;202238.0;233;English;71596163.28;USA;2011;5.6;2.4;26.0;PG
7982;161.0;Color;124;9;10524;911;264;0;50698.0;119;English;22177125.2;USA;2009;7.6;2.4;10.0;R
7983;759.0;Color;52;0;24833;21001;1020;0;262921.0;714;English;184299455.3;USA;1997;6.9;1.4;81.0;NC-17
7984;390.0;Color;110;0;0;0;0;0;127610.0;333;English;14136676.4;USA;2003;7.4;1.9;39.0;R
7985;16.0;Color;86;0;0;985;851;21927;52402.0;69;English;63809.49405;USA;2010;8.4;1.6;41.0;R
7986;178.0;Color;95;0;13460;1370;1380;0;18530.0;1;English;5271668.391;USA;2015;6.1;2.7;13.0;R
7987;551.0;Color;126;0;1064;672;650;0;31871.0;674;English;22920912.1;USA;1989;5.7;1.9;99.0;PG
7988;162.0;Color;131;605;23852;1312;1254;9537;63326.0;226;English;3509901.78;USA;2011;9.3;1.9;40.0;R
7989;63.0;Color;102;0;13000;854;413;0;49349.0;165;English;15682187.0;USA;1986;6.9;1.9;40.0;PG-13
7990;30.0;Color;119;579;13918;1160;615;170;3898.0;49;English;637664.8838;China;1994;6.1;1.9;43.0;R
7991;539.0;Color;88;12;730;607;182;0;260651.0;652;English;22951888.0;USA;2009;5.1;2.4;79.0;PG
7992;47.0;Color;107;11;773;766;419;30;1940.0;34;English;74950.0;USA;2001;6.2;2.4;2.0;R
7993;21.0;Color;88;6;1016;730;180;0;652.0;25;English;1529.66954;USA;1991;7.3;1.9;19.0;R
7994;226.0;Color;133;235;955;593;105;0;208092.0;302;English;1056231.0;USA;2003;7.0;2.4;15.0;R
7995;16.0;Color;80;0;1221;571;520;0;20071.0;1;English;16820222.61;USA;2009;5.6;1.6;1.0;PG-13
7996;402.0;Color;96;50;4205;1044;520;0;113335.0;314;English;4056991.32;USA;2012;5.5;1.6;38.0;R
7997;315.0;Color;111;124;13000;11000;357;32000;238916.0;328;English;191592236.0;USA;2010;7.1;2.4;38.0;PG-13
7998;255.0;Color;132;130;29000;130;80;0;125219.0;244;English;64592189.0;USA;1998;6.4;1.9;20.0;PG-13
7999;174.0;Color;119;64;743;117;41;0;65464.0;417;English;12424216.0;USA;2000;2.4;2.4;17.0;PG-13
8000;1.0;Color;104;0;341;225;237;0;59423.0;12;English;8005674.317;USA;2007;6.4;2.6;1.0;R
8001;25.0;Color;96;17;466;293;225;223;8870.0;35;English;1738280.173;USA;2006;1.8;1.9;14.0;R
8002;274.0;Color;122;0;15213;1162;1100;0;240031.0;427;English;146968536.6;USA;2008;5.8;2.6;36.0;PG-13
8003;1.0;Color;43;0;0;718;663;391;22.0;1;;47381081.93;USA;2005;4.8;1.5;1.0;R
8004;160.0;Color;90;31;193;184;162;949;28964.0;457;English;138071404.0;USA;2000;4.0;1.9;10.0;R
8005;48.0;Color;126;76;1042;0;0;0;44103.0;61;;2837978.547;UK;1999;8.7;1.9;1.0;R
8006;149.0;Color;91;17;1000;795;670;0;65512.0;478;English;43003960.0;USA;2001;5.5;1.3;39.0;R
8007;454.0;Color;94;24;581;437;434;24226;193829.0;316;English;116274867.4;USA;2011;5.8;1.8;79.0;PG-13
8008;96.0;Color;105;11;18000;66;16;2000;18940.0;182;English;1017460.433;USA;2004;7.8;1.9;30.0;R
8009;19.0;Color;72;0;28543;772;697;0;106192.0;314;English;16167151.67;UK;2000;6.9;1.4;19.0;R
8010;100.0;Color;152;534;0;67;204;0;16589.0;61;English;647631.3162;UK;2000;8.0;1.5;30.0;
8011;80.0;Color;100;138;0;166;126;1067;21903.0;155;English;10991975.95;USA;2000;5.3;1.9;18.0;R
8012;315.0;Color;133;433;2502;1068;951;26116;72364.0;193;English;73981560.04;USA;1997;6.8;2.4;23.0;PG-13
8013;483.0;Color;112;0;6000;960;697;131000;282692.0;807;;317160919.0;USA;2013;7.5;2.4;77.0;PG-13
8014;31.0;Color;110;0;591;264;259;493;107119.0;41;English;18766418.45;USA;2010;4.0;1.8;53.0;R
8015;483.0;Color;96;107;11000;560;350;19000;165333.0;610;English;142830157.0;USA;2011;7.0;2.4;37.0;G
8016;161.0;Color;92;100;682;642;330;0;64264.0;442;English;113734984.7;USA;2006;5.7;1.8;84.0;PG
8017;304.0;Color;37;51;0;0;0;29413;66453.0;227;French;189732.5741;USA;2015;5.8;1.9;5.0;R
8018;77.0;Color;97;31;4000;980;551;0;27265.0;321;English;19043507.0;USA;1999;6.5;1.9;12.0;R
8019;21.0;Color;86;0;3479;1122;1099;499;22.0;14;English;26561805.53;USA;2006;3.9;1.8;18.0;R
8020;1.0;Color;82;0;1109;720;510;0;22.0;44;English;26761843.62;USA;2000;4.8;1.8;4.0;R
